X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
177.72484,-20.308468,583.54663,6.0,1.0,0.5,0.091855556,0.0,4.5595727
178.64168,-20.223919,586.65015,6.0,1.0,0.5,0.0869219,0.0,4.6286125
179.44252,-20.221767,589.69476,6.0,1.0,0.5,0.085808486,0.0,4.7116566
180.20863,-20.285078,592.70703,6.0,1.0,0.5,0.08398573,0.0,4.788305
180.90344,-20.439503,595.7356,6.0,1.0,0.5,0.08281659,0.0,4.7798142
180.67688,-20.400747,598.8489,6.0,1.0,0.5,0.08614439,0.008339167,4.677199
180.04276,-20.385933,601.92096,6.0,1.0,0.5,0.088852264,0.0,4.613588
179.31096,-20.400425,604.97217,6.0,1.0,0.5,0.08939299,0.0,4.6925316
178.53888,-20.425362,608.00226,6.0,1.0,0.5,0.09103643,0.0,4.697743
177.58992,-20.412676,610.96936,6.0,1.0,0.5,0.092877604,0.0,4.6266923
176.5764,-20.398714,613.89825,6.0,1.0,0.5,0.09506592,0.014021635,4.61555
175.39528,-20.354406,616.7425,6.0,1.0,0.5,0.096241705,0.0,4.5839925
174.17456,-20.31764,619.5548,6.0,1.0,0.5,0.097775616,0.0,4.509291
172.82507,-20.261038,622.3006,6.0,1.0,0.5,0.0969269,0.0,4.4498754
171.3992,-20.205883,625.0027,6.0,1.0,0.5,0.09992235,0.0,4.4027667
169.95654,-20.17021,627.69775,6.0,1.0,0.5,0.09958905,0.0,4.3217945
168.48927,-20.147062,630.3808,6.0,1.0,0.5,0.10022864,0.0,4.2125425
166.86584,-20.088541,632.96954,6.0,1.0,0.5,0.10011761,0.0,4.1757236
165.13985,-20.009321,635.4911,6.0,1.0,0.5,0.10242601,0.0008456707,4.0329666
163.30475,-19.906109,637.924,6.0,1.0,0.5,0.10340666,0.0,3.9063458
161.45058,-19.814865,640.3251,6.0,1.0,0.5,0.1067385,0.05924964,3.7674131
159.5562,-19.724783,642.6658,6.0,1.0,0.5,0.10540145,0.008321762,3.6729205
157.61848,-19.631872,644.9326,6.0,1.0,0.5,0.105999134,0.0,3.618981
155.66194,-19.558382,647.1406,6.0,1.0,0.5,0.106177144,0.0,3.5014017
153.60617,-19.50074,649.2157,6.0,1.0,0.5,0.10234281,0.0,3.397348
151.34494,-19.43608,651.0234,6.0,1.0,0.5,0.100987144,0.0,3.174312
149.02043,-19.463623,652.75635,6.0,1.0,0.5,0.1013672,0.0,3.0186648
146.58777,-19.554132,654.3644,6.0,1.0,0.5,0.107281886,0.0,2.962149
144.02478,-19.666538,655.812,6.0,1.0,0.5,0.11211315,0.0,2.865615
141.3671,-19.782753,657.13983,6.0,1.0,0.5,0.11990089,0.0,2.6049626
138.67818,-19.922117,658.4456,6.0,1.0,0.5,0.12985817,0.0,2.3919876
135.86682,-19.988325,659.506,6.0,1.0,0.5,0.14044894,0.120988846,2.2262018
133.05347,-20.080544,660.58875,6.0,1.0,0.5,0.1484235,0.0,2.106419
130.18414,-20.136105,661.5254,6.0,1.0,0.5,0.1500183,0.0,1.9049315
127.27438,-20.178465,662.3364,6.0,1.0,0.5,0.15196972,0.0,1.6384768
124.3507,-20.24544,663.0841,6.0,1.0,0.5,0.16142529,0.0,1.5962352
121.383064,-20.299194,663.63855,6.0,1.0,0.5,0.1662207,0.0,1.4776888
118.390114,-20.317484,664.00275,6.0,1.0,0.5,0.17751518,0.0,1.2748393
115.3985,-20.347593,664.3507,6.0,1.0,0.5,0.18279104,0.0,1.0057758
112.40882,-20.370716,664.64764,6.0,1.0,0.5,0.18322083,0.0,0.8713475
109.4268,-20.38116,664.9162,6.0,1.0,0.5,0.18687998,0.0,0.684558
106.40328,-20.42653,665.16833,6.0,1.0,0.5,0.18735723,0.0,0.46400827
103.380516,-20.46894,665.4068,6.0,1.0,0.5,0.1904986,0.0,0.35578227
100.35659,-20.51051,665.63544,6.0,1.0,0.5,0.194197,0.0,0.17265765
97.32348,-20.522232,665.71246,6.0,1.0,0.5,0.19720638,0.03855467,-0.0515515
94.29628,-20.497755,665.59906,6.0,1.0,0.5,0.20136905,0.07395363,-0.23831147
91.27194,-20.49517,665.44525,6.0,1.0,0.5,0.21093056,0.090873,-0.39023516
88.26732,-20.440392,665.08685,6.0,1.0,0.5,0.210556,0.04359436,-0.5121683
85.2662,-20.417747,664.72723,6.0,1.0,0.5,0.2187397,0.0,-0.61938316
82.28295,-20.380348,664.2607,6.0,1.0,0.5,0.22533333,0.0,-0.75196207
79.32346,-20.327766,663.6827,6.0,1.0,0.5,0.2296031,0.16414213,-0.8614504
76.37638,-20.289078,663.072,6.0,1.0,0.5,0.23243237,0.04010558,-0.9137414
73.47447,-20.21965,662.30743,6.0,1.0,0.5,0.24754238,0.15189219,-1.1961657
70.58432,-20.180347,661.5134,6.0,1.0,0.5,0.25144845,0.11513066,-1.3137981
67.731735,-20.131224,660.6098,6.0,1.0,0.5,0.25996503,0.19092655,-1.4563086
64.93872,-20.050753,659.53516,6.0,1.0,0.5,0.26853845,0.5445411,-1.736814
62.165752,-19.991035,658.401,6.0,1.0,0.5,0.29152775,0.11796188,-1.8964828
59.41226,-19.933859,657.2079,6.0,1.0,0.5,0.3028176,0.09394574,-1.9655142
56.671207,-19.87708,655.9784,6.0,1.0,0.5,0.314546,0.06285715,-2.1301634
53.934578,-19.825415,654.72955,6.0,1.0,0.5,0.3289081,0.1758945,-2.3075206
51.221703,-19.758438,653.4279,6.0,1.0,0.5,0.33164775,0.0,-2.575483
48.506542,-19.701567,652.1271,6.0,1.0,0.5,0.34731424,0.12892485,-2.713266
45.80528,-19.636204,650.79126,6.0,1.0,0.5,0.35022926,0.20187736,-2.8739688
43.10806,-19.589659,649.4508,6.0,1.0,0.5,0.348839,0.0011866093,-3.0090823
40.43953,-19.5413,648.0655,6.0,1.0,0.5,0.3543797,0.2004807,-3.110743
37.811207,-19.482668,646.6309,6.0,1.0,0.5,0.36394915,0.16478872,-3.3176107
35.220036,-19.428558,645.177,6.0,1.0,0.5,0.36828977,0.12291932,-3.53908
32.770954,-19.317024,643.5708,6.0,1.0,0.5,0.36808434,0.2572682,-3.5936484
30.353067,-19.299217,641.9997,6.0,1.0,0.5,0.36205032,0.4987054,-3.7083511
28.229733,-19.202114,640.1236,6.0,1.0,0.5,0.36947566,0.35105515,-3.9308593
26.296486,-19.152187,638.0733,6.0,1.0,0.5,0.39326608,0.0,-4.115903
24.47431,-19.226673,635.88525,6.0,1.0,0.5,0.39564192,0.41046596,-4.1074724
22.776245,-19.402985,633.5731,6.0,1.0,0.5,0.4356528,0.44317365,-4.3499026
21.269508,-19.598803,631.13135,6.0,1.0,0.5,0.4468258,0.4424312,-4.4584184
19.980215,-19.74324,628.58295,6.0,1.0,0.5,0.47396868,0.14100051,-4.5053754
18.682568,-19.870089,625.96686,6.0,1.0,0.5,0.5259506,0.0,-4.626229
17.395031,-20.031113,623.3341,6.0,1.0,0.5,0.5155564,0.0,-4.6629214
16.194351,-20.188845,620.63873,6.0,1.0,0.5,0.5233848,0.27743888,-4.7252584
15.117559,-20.336796,617.8812,6.0,1.0,0.5,0.5330565,0.0,-4.872791
14.29069,-20.44067,615.0277,6.0,1.0,0.5,0.53292567,0.12967896,-4.8791146
13.636842,-20.553108,612.12103,6.0,1.0,0.5,0.5360457,0.19608855,-4.8327026
13.316554,-20.601963,609.1708,6.0,1.0,0.5,0.5558186,0.0,-4.894108
12.999576,-20.724413,606.1948,6.0,1.0,0.5,0.55926025,0.0,-4.972441
13.289227,-20.615358,603.2221,6.0,1.0,0.5,0.5800159,0.0,-4.941191
13.645332,-20.547953,600.2519,6.0,1.0,0.5,0.56968045,0.08265495,-4.892243
14.091986,-20.523954,597.23486,6.0,1.0,0.5,0.5648661,0.0,-4.766216
14.764495,-20.486948,594.14954,6.0,1.0,0.5,0.54348034,0.0,-4.8126287
172.13492,-22.42159,572.5312,6.0,1.0,0.5,0.07646771,0.0,4.1686854
171.16304,-24.9802,572.8574,6.0,1.0,0.5,0.08205788,0.0,4.0920515
169.81776,-27.603268,572.7188,6.0,1.0,0.5,0.08431374,0.0,4.038732
168.41806,-30.233534,573.21094,6.0,1.0,0.5,0.08841288,0.0,3.892521
167.19308,-32.66318,574.24786,6.0,1.0,0.5,0.09364237,0.0,3.8854327
165.75912,-35.012787,575.3967,6.0,1.0,0.5,0.109666616,0.0,3.6771705
173.38933,-23.511942,575.6374,6.0,1.0,0.5,0.08775046,0.0,4.2113433
175.07068,-23.200394,578.8568,6.0,1.0,0.5,0.09279499,0.0,4.401082
176.44572,-22.868422,582.08453,6.0,1.0,0.5,0.09186853,0.0,4.475252
177.48924,-22.715265,585.254,6.0,1.0,0.5,0.09000428,0.0,4.517529
178.29979,-22.687597,588.32104,6.0,1.0,0.5,0.08762819,0.0,4.5839515
179.06966,-22.72257,591.2997,6.0,1.0,0.5,0.087141566,0.0,4.7458844
179.70963,-22.79362,594.2627,6.0,1.0,0.5,0.08368231,0.0,4.7223353
180.0142,-22.86665,597.26245,6.0,1.0,0.5,0.08538156,0.0,4.6535435
179.54503,-22.817238,600.2939,6.0,1.0,0.5,0.088003196,0.0,4.5784526
178.87819,-22.81537,603.3081,6.0,1.0,0.5,0.09050794,0.0,4.6408577
178.12846,-22.849089,606.30634,6.0,1.0,0.5,0.09354523,0.0,4.6118245
177.22679,-22.850515,609.2555,6.0,1.0,0.5,0.093759246,0.0,4.578504
176.2814,-22.859497,612.1794,6.0,1.0,0.5,0.09455711,0.0,4.5184197
175.2197,-22.84726,615.0493,6.0,1.0,0.5,0.09688492,0.0,4.5512834
174.02475,-22.804855,617.85236,6.0,1.0,0.5,0.09854641,0.0,4.430925
172.76077,-22.759695,620.6154,6.0,1.0,0.5,0.09846452,0.0,4.407684
171.38754,-22.703554,623.32196,6.0,1.0,0.5,0.09968741,0.0,4.31739
169.95622,-22.657293,625.9982,6.0,1.0,0.5,0.102707475,0.0,4.297591
168.5134,-22.639454,628.6711,6.0,1.0,0.5,0.104567334,0.0,4.1082315
166.98586,-22.611183,631.3001,6.0,1.0,0.5,0.104832575,0.0,4.1347356
165.27989,-22.520157,633.81165,6.0,1.0,0.5,0.106247574,0.0,4.034875
163.53026,-22.43398,636.2874,6.0,1.0,0.5,0.10781649,0.0,3.961993
161.68188,-22.32531,638.6773,6.0,1.0,0.5,0.11008174,0.09509015,3.7604208
159.81488,-22.229767,641.0277,6.0,1.0,0.5,0.11010977,0.0,3.7507446
157.898,-22.129745,643.30023,6.0,1.0,0.5,0.114264704,0.00039815903,3.5729325
155.94017,-22.028814,645.4905,6.0,1.0,0.5,0.11276455,0.0,3.4841785
153.94067,-21.94611,647.58844,6.0,1.0,0.5,0.112529606,0.0,3.3671663
151.82649,-21.873142,649.5095,6.0,1.0,0.5,0.11147041,0.0,3.2218676
149.5858,-21.841637,651.25214,6.0,1.0,0.5,0.10939438,0.0,3.06168
147.32079,-21.922533,652.9593,6.0,1.0,0.5,0.116952926,0.01874423,2.9642289
144.86382,-22.010384,654.4329,6.0,1.0,0.5,0.12075556,0.0,2.7817693
142.28334,-22.109846,655.7406,6.0,1.0,0.5,0.12714766,0.0,2.6846666
139.67093,-22.261879,657.04553,6.0,1.0,0.5,0.14057176,0.0,2.4616637
136.93224,-22.349026,658.12854,6.0,1.0,0.5,0.15040773,0.05006528,2.3046684
134.15335,-22.429556,659.15533,6.0,1.0,0.5,0.15765992,0.07018757,2.2129853
131.36667,-22.52772,660.18536,6.0,1.0,0.5,0.15974984,0.0,1.9323224
128.51512,-22.577942,661.04767,6.0,1.0,0.5,0.16552456,0.0,1.8770559
125.636734,-22.635422,661.82214,6.0,1.0,0.5,0.17286329,0.0,1.6026638
122.70758,-22.666819,662.3947,6.0,1.0,0.5,0.17988694,0.0,1.4677727
119.752556,-22.695158,662.8293,6.0,1.0,0.5,0.18664183,0.0,1.3326228
116.78447,-22.724556,663.1943,6.0,1.0,0.5,0.19416833,0.0,1.1500199
113.81218,-22.764143,663.5455,6.0,1.0,0.5,0.19741555,0.0,0.9488042
110.82833,-22.785952,663.8216,6.0,1.0,0.5,0.20116343,0.0,0.6539597
107.845726,-22.832325,664.12555,6.0,1.0,0.5,0.20197935,0.0,0.5079772
104.8442,-22.860466,664.3242,6.0,1.0,0.5,0.20325178,0.0,0.42620602
101.84336,-22.902882,664.5549,6.0,1.0,0.5,0.20552897,0.0,0.17195784
98.837555,-22.910389,664.66736,6.0,1.0,0.5,0.20950603,0.0,0.0060762903
95.83221,-22.890303,664.6237,6.0,1.0,0.5,0.21225472,0.0,-0.18020815
92.83202,-22.876047,664.4919,6.0,1.0,0.5,0.22389162,0.04411173,-0.35116896
89.8441,-22.849459,664.2445,6.0,1.0,0.5,0.225523,0.0,-0.42100498
86.871155,-22.804491,663.8752,6.0,1.0,0.5,0.22766268,0.059509993,-0.5616129
83.90559,-22.777714,663.4713,6.0,1.0,0.5,0.23805916,0.0,-0.6845121
80.962166,-22.731499,662.9513,6.0,1.0,0.5,0.24216612,0.15392542,-0.8605991
78.03962,-22.68194,662.35455,6.0,1.0,0.5,0.24636397,0.0,-0.9151113
75.147446,-22.621326,661.6622,6.0,1.0,0.5,0.25206062,0.09269643,-1.1397609
72.28711,-22.556993,660.8805,6.0,1.0,0.5,0.26465377,0.041847706,-1.2466372
69.45326,-22.50744,660.03174,6.0,1.0,0.5,0.27023736,0.0,-1.3909287
66.66803,-22.42495,659.0204,6.0,1.0,0.5,0.2788872,0.16803455,-1.5873886
63.895184,-22.376074,657.9625,6.0,1.0,0.5,0.29111594,0.0,-1.8010707
61.15965,-22.314411,656.7935,6.0,1.0,0.5,0.31117767,0.0,-1.9685342
58.438828,-22.252514,655.5708,6.0,1.0,0.5,0.32882857,0.04113674,-2.0916834
55.731747,-22.181225,654.3016,6.0,1.0,0.5,0.34317815,0.3360057,-2.19436
53.018536,-22.125906,653.03424,6.0,1.0,0.5,0.36028254,0.0,-2.385608
50.322926,-22.062088,651.7328,6.0,1.0,0.5,0.36445913,0.0,-2.5931437
47.6219,-21.991423,650.4161,6.0,1.0,0.5,0.36950368,0.0,-2.7175918
44.936283,-21.936014,649.08124,6.0,1.0,0.5,0.3754068,0.0,-2.9258597
42.269745,-21.891247,647.72235,6.0,1.0,0.5,0.37504208,0.38921,-3.1665628
39.635612,-21.845697,646.3244,6.0,1.0,0.5,0.38773865,0.0,-3.28835
37.08518,-21.750034,644.82104,6.0,1.0,0.5,0.39693424,0.20396042,-3.4625936
34.57193,-21.68,643.3294,6.0,1.0,0.5,0.39177644,0.15945506,-3.6576116
32.164608,-21.609331,641.76965,6.0,1.0,0.5,0.39628994,0.14305592,-3.7556524
29.943413,-21.526798,640.07355,6.0,1.0,0.5,0.40591756,0.7380221,-3.951597
27.982834,-21.408707,638.1618,6.0,1.0,0.5,0.42046118,0.4963112,-4.0916615
26.106733,-21.384756,636.20575,6.0,1.0,0.5,0.44490904,0.0,-4.261713
24.344612,-21.531342,634.0566,6.0,1.0,0.5,0.4421568,0.35867453,-4.2803774
22.853735,-21.749434,631.6888,6.0,1.0,0.5,0.51875204,0.18736315,-4.3717155
21.63849,-21.925701,629.219,6.0,1.0,0.5,0.52515435,0.39745283,-4.517103
20.411863,-22.058537,626.71466,6.0,1.0,0.5,0.51863194,0.40153933,-4.492262
19.161417,-22.189806,624.1571,6.0,1.0,0.5,0.54313207,0.28446174,-4.6123133
17.93916,-22.358194,621.5576,6.0,1.0,0.5,0.5629689,0.029109001,-4.6533217
16.82512,-22.522104,618.89294,6.0,1.0,0.5,0.56596255,0.05985713,-4.80967
15.8813095,-22.6612,616.1522,6.0,1.0,0.5,0.57474995,0.37424588,-4.846105
15.178243,-22.752365,613.33136,6.0,1.0,0.5,0.5823584,0.39256883,-4.9391117
14.708729,-22.823399,610.4557,6.0,1.0,0.5,0.57933336,0.4217155,-4.8692408
14.391958,-22.905933,607.5625,6.0,1.0,0.5,0.5827735,0.33557844,-4.9257846
14.356823,-22.927013,604.6554,6.0,1.0,0.5,0.5860566,0.3392415,-4.9384565
14.63523,-22.845072,601.76654,6.0,1.0,0.5,0.598626,0.0,-4.904335
15.052949,-22.777376,598.86835,6.0,1.0,0.5,0.5958115,0.05571246,-4.7966866
15.621396,-22.716778,595.97546,6.0,1.0,0.5,0.5712707,0.45099306,-4.776167
159.06038,-39.349163,572.9545,6.0,1.0,0.5,0.12025677,0.0,3.2861423
161.76163,-38.374508,574.70197,6.0,1.0,0.5,0.11593437,0.0,3.4880097
164.20033,-37.348526,576.58997,6.0,1.0,0.5,0.11780189,0.0,3.6023307
21.087757,-12.057767,581.73236,6.0,1.0,0.5,0.40329614,0.25406313,-4.379716
17.831219,-12.341927,583.72424,6.0,1.0,0.5,0.40550202,0.0,-4.5113525
14.866251,-12.955623,585.8152,6.0,1.0,0.5,0.4218701,0.0012347698,-4.6939554
171.83517,-26.55044,575.36194,6.0,1.0,0.5,0.08819517,0.0,4.1296973
170.2602,-28.958813,575.03827,6.0,1.0,0.5,0.09234195,0.0,4.039163
169.31248,-31.278894,576.0675,6.0,1.0,0.5,0.099643186,0.0,3.9441135
173.43057,-25.944273,577.9074,6.0,1.0,0.5,0.09354332,0.0,4.1984444
167.88158,-33.770935,577.1509,6.0,1.0,0.5,0.10860774,0.0,3.9145951
166.33714,-36.17007,578.48004,6.0,1.0,0.5,0.12341784,0.0,3.7120662
174.92654,-25.369915,580.9001,6.0,1.0,0.5,0.09449822,0.0,4.33678
176.10645,-25.100275,584.028,6.0,1.0,0.5,0.09434962,0.0,4.3946176
177.0049,-25.095737,587.0539,6.0,1.0,0.5,0.09056786,0.0,4.5515113
177.83092,-25.142847,589.98413,6.0,1.0,0.5,0.08991816,0.0,4.5856895
178.48967,-25.177704,592.8906,6.0,1.0,0.5,0.08685086,0.0,4.7592425
179.10124,-25.295374,595.76605,6.0,1.0,0.5,0.08541218,0.0,4.7517915
178.83455,-25.205385,598.738,6.0,1.0,0.5,0.08874563,0.0,4.649175
178.24309,-25.142248,601.6899,6.0,1.0,0.5,0.09332622,0.0,4.504181
177.53342,-25.164124,604.6385,6.0,1.0,0.5,0.09638752,0.0,4.553556
176.69398,-25.199284,607.55566,6.0,1.0,0.5,0.0971387,0.0,4.609917
175.83867,-25.254652,610.46027,6.0,1.0,0.5,0.09732562,0.0,4.541665
174.83714,-25.26582,613.3091,6.0,1.0,0.5,0.098748006,0.0,4.491011
173.72296,-25.24182,616.1124,6.0,1.0,0.5,0.099350214,0.0,4.362335
172.54164,-25.211285,618.8838,6.0,1.0,0.5,0.102438085,0.07261014,4.338121
171.21762,-25.149399,621.5862,6.0,1.0,0.5,0.102856725,0.0,4.26803
169.82129,-25.093882,624.25104,6.0,1.0,0.5,0.105115205,0.0,4.2378926
168.33237,-25.037785,626.8676,6.0,1.0,0.5,0.108825445,0.0,4.1597867
166.84944,-25.01904,629.4905,6.0,1.0,0.5,0.10863106,0.0,4.0810957
165.26389,-24.971117,632.0526,6.0,1.0,0.5,0.11092611,0.0,3.976514
163.57947,-24.895042,634.5492,6.0,1.0,0.5,0.1122704,0.027674913,3.8957694
161.79912,-24.796373,636.9679,6.0,1.0,0.5,0.11401488,0.0,3.730531
159.9568,-24.691723,639.3209,6.0,1.0,0.5,0.114590496,0.0,3.6358058
158.05363,-24.578472,641.594,6.0,1.0,0.5,0.11810473,0.0,3.5911279
156.12833,-24.472517,643.8047,6.0,1.0,0.5,0.11489353,0.0,3.515937
154.16301,-24.371304,645.9248,6.0,1.0,0.5,0.11492633,0.100027084,3.4524896
152.15013,-24.297825,647.93274,6.0,1.0,0.5,0.11278685,0.091643095,3.2618945
149.97653,-24.200396,649.6905,6.0,1.0,0.5,0.11153438,0.0,3.12937
147.81613,-24.239191,651.4338,6.0,1.0,0.5,0.1105629,0.0,3.0625203
145.48355,-24.28187,652.93994,6.0,1.0,0.5,0.11960357,0.049128294,2.9621258
143.00577,-24.344015,654.2473,6.0,1.0,0.5,0.12311084,0.0,2.7290797
140.49239,-24.500088,655.5559,6.0,1.0,0.5,0.13888142,0.0,2.5703416
137.85909,-24.626595,656.6847,6.0,1.0,0.5,0.15801921,0.0,2.364477
135.1499,-24.725471,657.69104,6.0,1.0,0.5,0.15973882,0.0,2.2543683
132.44427,-24.860214,658.75134,6.0,1.0,0.5,0.16720995,0.031327724,2.0900025
129.66783,-24.9349,659.66486,6.0,1.0,0.5,0.17015024,0.27478242,1.8124788
126.83771,-24.973633,660.43805,6.0,1.0,0.5,0.17939262,0.0,1.5802368
123.981606,-25.03336,661.13556,6.0,1.0,0.5,0.18524896,0.0,1.4058822
121.07915,-25.0788,661.67053,6.0,1.0,0.5,0.18908812,0.0,1.3408929
118.148575,-25.119144,662.0919,6.0,1.0,0.5,0.20615654,0.0,1.2296329
115.19799,-25.147816,662.4305,6.0,1.0,0.5,0.21098486,0.0,0.94102323
112.23417,-25.16652,662.7061,6.0,1.0,0.5,0.21595839,0.0,0.8016317
109.264915,-25.205666,662.98517,6.0,1.0,0.5,0.22098866,0.0,0.6093727
106.29114,-25.252138,663.2396,6.0,1.0,0.5,0.22133654,0.0,0.38474375
103.309814,-25.286715,663.4474,6.0,1.0,0.5,0.22205958,0.0,0.27651757
100.3293,-25.32352,663.651,6.0,1.0,0.5,0.22658595,0.0,0.06501959
97.34364,-25.293537,663.6453,6.0,1.0,0.5,0.22903138,0.0,-0.14750168
94.3653,-25.264107,663.5373,6.0,1.0,0.5,0.23222935,0.0,-0.34154183
91.39255,-25.261082,663.38605,6.0,1.0,0.5,0.24154577,0.0,-0.41414928
88.449455,-25.192095,663.00684,6.0,1.0,0.5,0.24541527,0.07564163,-0.54111993
85.50796,-25.161173,662.6328,6.0,1.0,0.5,0.2519065,0.093981266,-0.6544193
82.58647,-25.11089,662.1434,6.0,1.0,0.5,0.260194,0.0097754,-0.79658496
79.685394,-25.05468,661.5744,6.0,1.0,0.5,0.27134776,0.028667212,-0.9509854
76.80813,-24.997839,660.9328,6.0,1.0,0.5,0.26969314,0.26622844,-0.9997563
73.96604,-24.925116,660.18915,6.0,1.0,0.5,0.27327,0.1440494,-1.2064193
71.16019,-24.849619,659.3543,6.0,1.0,0.5,0.2833653,0.06055689,-1.357879
68.38182,-24.79715,658.45905,6.0,1.0,0.5,0.29776192,0.08127141,-1.4961729
65.64999,-24.70122,657.3814,6.0,1.0,0.5,0.3032431,0.01876092,-1.7822636
62.946815,-24.614067,656.21765,6.0,1.0,0.5,0.32863283,0.0,-1.8600268
60.227013,-24.574282,655.0606,6.0,1.0,0.5,0.34168547,0.24218106,-2.0346017
57.53026,-24.512499,653.82227,6.0,1.0,0.5,0.34916842,0.1241734,-2.1419291
54.849216,-24.432758,652.5268,6.0,1.0,0.5,0.3758812,0.0,-2.312137
52.16147,-24.363083,651.228,6.0,1.0,0.5,0.3763379,0.0,-2.4456658
49.47128,-24.287529,649.9201,6.0,1.0,0.5,0.39362806,0.0,-2.66908
46.796833,-24.226858,648.6048,6.0,1.0,0.5,0.39080998,0.0,-2.8526385
44.131916,-24.189463,647.27966,6.0,1.0,0.5,0.39510912,0.5024109,-3.1250257
41.50085,-24.146187,645.903,6.0,1.0,0.5,0.39568293,0.21947646,-3.233267
38.90588,-24.097914,644.4885,6.0,1.0,0.5,0.41060683,0.0,-3.408687
36.368237,-24.031498,643.02704,6.0,1.0,0.5,0.41487962,0.7590959,-3.5094213
33.941837,-23.934464,641.47424,6.0,1.0,0.5,0.41764885,0.24800253,-3.7543066
31.605742,-23.882051,639.9157,6.0,1.0,0.5,0.43083686,0.28726816,-3.8103306
29.64134,-23.692698,638.0312,6.0,1.0,0.5,0.43919098,0.41652346,-3.968705
27.83153,-23.544037,636.13,6.0,1.0,0.5,0.4636457,0.14103341,-4.0982
26.031723,-23.471218,634.3039,6.0,1.0,0.5,0.48681426,0.4680221,-4.2747083
24.494951,-23.689249,632.0528,6.0,1.0,0.5,0.48859966,0.0,-4.295001
23.369556,-24.049103,629.7111,6.0,1.0,0.5,0.5100136,0.0,-4.384283
22.19272,-24.237051,627.33276,6.0,1.0,0.5,0.5355682,0.1538055,-4.4271793
20.971394,-24.31833,624.85065,6.0,1.0,0.5,0.5371235,0.2623303,-4.539757
19.749636,-24.47463,622.33746,6.0,1.0,0.5,0.5594684,0.0,-4.590474
18.602777,-24.641205,619.7655,6.0,1.0,0.5,0.5931988,0.0,-4.6920815
17.609362,-24.787582,617.1174,6.0,1.0,0.5,0.58533794,0.0,-4.754748
16.8209,-24.889061,614.39343,6.0,1.0,0.5,0.5993223,0.3178711,-4.837638
16.277315,-24.938684,611.6027,6.0,1.0,0.5,0.59711635,0.51318216,-4.7836885
15.938073,-24.986618,608.7777,6.0,1.0,0.5,0.5959129,0.5263803,-4.7927647
15.652711,-25.124256,605.9577,6.0,1.0,0.5,0.5974154,0.7566862,-4.8659782
15.9569645,-24.953157,603.1518,6.0,1.0,0.5,0.631784,0.38960695,-4.8209133
16.317373,-24.861092,600.35315,6.0,1.0,0.5,0.61950237,0.4676125,-4.867752
16.90054,-24.73434,597.60004,6.0,1.0,0.5,0.6109696,0.43577194,-4.7599087
171.58934,-29.119682,577.6493,6.0,1.0,0.5,0.108680025,0.0,4.1390877
173.28702,-27.942295,580.07745,6.0,1.0,0.5,0.1006979,0.0,4.208521
170.05473,-32.257866,578.6988,6.0,1.0,0.5,0.11095998,0.0,4.065025
168.51448,-34.898014,580.1316,6.0,1.0,0.5,0.118069835,0.0,3.888314
171.73097,-30.75046,580.401,6.0,1.0,0.5,0.10658836,0.0,4.1446486
174.65189,-27.392153,583.01337,6.0,1.0,0.5,0.099014595,0.0,4.2703924
173.19666,-29.531717,582.3271,6.0,1.0,0.5,0.102596685,0.0,4.1596384
175.62315,-27.46171,585.91327,6.0,1.0,0.5,0.09555744,0.0,4.344082
173.97478,-29.700136,584.9378,6.0,1.0,0.5,0.10106616,0.0,4.2902203
176.46242,-27.53577,588.77576,6.0,1.0,0.5,0.09527243,0.0,4.415389
174.80879,-29.828917,587.6712,6.0,1.0,0.5,0.09934678,0.0,4.3034787
177.08774,-27.519882,591.64166,6.0,1.0,0.5,0.09456118,0.0,4.607064
177.71274,-27.57893,594.46533,6.0,1.0,0.5,0.09144231,0.0,4.5757475
177.92203,-27.581411,597.3142,6.0,1.0,0.5,0.09509022,0.0,4.50397
177.41512,-27.402225,600.1648,6.0,1.0,0.5,0.0960786,0.0,4.420105
176.75418,-27.355738,603.03345,6.0,1.0,0.5,0.09808579,0.0,4.484882
175.46523,-29.79073,590.4888,6.0,1.0,0.5,0.10066872,0.0,4.3909717
176.09848,-29.790289,593.30505,6.0,1.0,0.5,0.09803967,0.0,4.495622
176.70741,-29.880919,596.0405,6.0,1.0,0.5,0.09696041,0.0,4.5844407
176.42427,-29.680355,598.79224,6.0,1.0,0.5,0.09993479,0.0,4.3907204
175.8742,-29.477531,601.5339,6.0,1.0,0.5,0.10401559,0.0,4.3349357
176.00784,-27.428032,605.90875,6.0,1.0,0.5,0.10067696,0.0,4.461497
175.18835,-29.50335,604.3383,6.0,1.0,0.5,0.104906924,0.0,4.3739448
175.1887,-27.537024,608.75775,6.0,1.0,0.5,0.10095618,0.0,4.5235476
174.27995,-27.612055,611.56244,6.0,1.0,0.5,0.10116511,0.0,4.391161
173.29903,-27.641483,614.3599,6.0,1.0,0.5,0.10275746,0.0,4.3621607
172.13742,-27.594978,617.10175,6.0,1.0,0.5,0.10407569,0.0,4.1890855
170.9356,-27.561642,619.8268,6.0,1.0,0.5,0.10766285,0.0,4.2263618
169.54608,-27.47583,622.4616,6.0,1.0,0.5,0.10856682,0.0,4.1645117
168.11021,-27.418694,625.0723,6.0,1.0,0.5,0.11042278,0.0,4.072458
